as_of_date,accountid,wabanumber,tmplid,tmplname,country,sourcesystem,origintype,pricingtype,pricingmodel,requestedcount,submittedcount,sentcount,deliveredcount,readcount,failedcount,pendingcount,notsentcount
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Australia,ENT,authentication,NA,PMP,137,137,0,0,0,137,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Australia,ENT,authentication,regular,PMP,84,84,80,79,40,4,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Austria,ENT,authentication,NA,PMP,41,41,0,0,0,41,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Bulgaria,ENT,authentication,NA,PMP,30,30,0,0,0,30,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Bulgaria,ENT,authentication,regular,PMP,1,1,1,1,0,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Denmark,ENT,authentication,NA,PMP,9,9,0,0,0,9,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Dominica,ENT,authentication,NA,PMP,20,20,0,0,0,20,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Dominican Republic,ENT,authentication,NA,PMP,9,9,0,0,0,9,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Dominican Republic,ENT,authentication,regular,PMP,7,7,7,7,0,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Finland,ENT,authentication,NA,PMP,10,10,0,0,0,10,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Finland,ENT,authentication,regular,PMP,2,2,2,2,0,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,France,ENT,authentication,NA,PMP,10,10,0,0,0,10,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,France,ENT,authentication,regular,PMP,8,8,7,7,3,1,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Germany,ENT,authentication,NA,PMP,34,34,0,0,0,34,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Germany,ENT,authentication,regular,PMP,18,18,18,17,10,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Hong Kong,ENT,authentication,NA,PMP,2,2,0,0,0,2,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Hong Kong,ENT,authentication,regular,PMP,17,17,14,13,8,3,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Hungary,ENT,authentication,NA,PMP,2,2,0,0,0,2,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,India,ENT,authentication,NA,PMP,44,44,0,0,0,44,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,India,ENT,authentication,regular,PMP,147,147,147,139,79,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Indonesia,ENT,authentication,NA,PMP,8,8,0,0,0,8,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Indonesia,ENT,authentication,regular,PMP,4,4,4,4,2,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Ireland,ENT,authentication,NA,PMP,8,8,0,0,0,8,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Ireland,ENT,authentication,regular,PMP,22,22,22,22,6,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Israel,ENT,authentication,NA,PMP,1,1,0,0,0,1,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Israel,ENT,authentication,regular,PMP,3,3,3,2,1,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Italy,ENT,authentication,NA,PMP,2,2,0,0,0,2,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Italy,ENT,authentication,regular,PMP,5,5,5,5,2,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Jamaica,ENT,authentication,NA,PMP,15,15,0,0,0,15,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Jamaica,ENT,authentication,regular,PMP,3,3,3,2,2,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Japan,ENT,authentication,NA,PMP,20,20,0,0,0,20,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Japan,ENT,authentication,regular,PMP,2,2,2,2,0,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Kuwait,ENT,authentication,NA,PMP,12,12,0,0,0,12,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Kuwait,ENT,authentication,regular,PMP,21,21,21,21,13,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Malaysia,ENT,authentication,NA,PMP,4,4,0,0,0,4,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Malaysia,ENT,authentication,regular,PMP,14,14,14,14,9,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Nepal,ENT,authentication,NA,PMP,38,38,0,0,0,38,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,Nepal,ENT,authentication,regular,PMP,16,16,16,16,10,0,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,New Zealand,ENT,authentication,NA,PMP,8,8,0,0,0,8,0,0
"July 25, 2025",2000205432,9.18068E+11,7125860,otp_traffic_free,New Zealand,ENT,authentication,regular,PMP,13,13,13,13,10,0,0,0
